Gmt time;Close;Open;High;Low
2011.03.17 08:00:00;1.3956;1.39199;1.39779;1.39139
2011.03.17 12:00:01;1.40177;1.3956;1.40519;1.3955
2011.03.17 16:00:00;1.40198;1.40181;1.403;1.398
2011.03.17 20:00:00;1.40205;1.40196;1.40418;1.4
2011.03.18 00:00:00;1.40302;1.40208;1.40376;1.40024
2011.03.18 04:00:06;1.40755;1.40302;1.40868;1.39799
2011.03.18 08:00:00;1.40497;1.40758;1.40809;1.40427
2011.03.18 12:00:00;1.41363;1.40497;1.41387;1.40439
2011.03.18 16:00:00;1.41393;1.41363;1.41449;1.41218
2011.03.18 20:00:00;1.41687;1.41395;1.41834;1.41369
2011.03.20 21:00:00;1.41788;1.41684;1.41831;1.41667
2011.03.21 00:00:00;1.41678;1.41933;1.41958;1.41661
2011.03.21 04:00:00;1.41698;1.41679;1.41812;1.4159
2011.03.21 08:00:00;1.41712;1.41698;1.41847;1.41596
2011.03.21 12:00:00;1.41668;1.41711;1.41771;1.4146
2011.03.21 16:00:00;1.41831;1.4167;1.4203;1.41396
2011.03.21 20:00:00;1.42209;1.41831;1.42388;1.41824
2011.03.22 00:00:00;1.42157;1.4221;1.42267;1.42029
2011.03.22 04:00:04;1.4221;1.42165;1.42289;1.42077
2011.03.22 08:00:00;1.42331;1.42209;1.4242;1.42132
2011.03.22 12:00:04;1.42412;1.42332;1.4248;1.4221
2011.03.22 16:00:00;1.4211;1.42412;1.42431;1.41789
2011.03.22 20:00:00;1.41984;1.42111;1.42178;1.41927
2011.03.23 00:00:00;1.41677;1.41987;1.4206;1.41626
2011.03.23 04:00:00;1.41776;1.41679;1.41779;1.41531
2011.03.23 08:00:00;1.4162;1.41776;1.41861;1.41501
2011.03.23 12:00:00;1.41413;1.4162;1.42142;1.41399
2011.03.23 16:00:00;1.41224;1.41413;1.41619;1.41048
2011.03.23 20:00:00;1.4104;1.41222;1.41369;1.41
2011.03.24 00:00:00;1.41038;1.41039;1.41145;1.40769
2011.03.24 04:00:00;1.40761;1.41038;1.41101;1.40704
2011.03.24 08:00:00;1.40728;1.40761;1.40902;1.40533
2011.03.24 12:00:00;1.41346;1.40726;1.41449;1.40625
2011.03.24 16:00:00;1.41989;1.41348;1.42098;1.41064
2011.03.24 20:00:00;1.41728;1.41989;1.42158;1.41679
2011.03.25 00:00:01;1.41691;1.41728;1.41834;1.41502
2011.03.25 04:00:42;1.41683;1.41691;1.4181;1.41641
2011.03.25 08:00:01;1.41842;1.41685;1.41932;1.41636
2011.03.25 12:00:00;1.41599;1.41842;1.41842;1.41398
2011.03.25 16:00:00;1.41428;1.41599;1.416;1.4111
2011.03.25 20:00:00;1.40747;1.41428;1.4143;1.40554
2011.03.27 21:00:00;1.40869;1.40745;1.40895;1.40731
2011.03.28 00:00:01;1.40346;1.40353;1.40535;1.40207
2011.03.28 04:00:00;1.40531;1.40346;1.40687;1.40282
2011.03.28 08:00:01;1.40724;1.40529;1.40791;1.40359
2011.03.28 12:00:00;1.40376;1.4072;1.4085;1.4036
2011.03.28 16:00:00;1.41034;1.40377;1.4115;1.40262
2011.03.28 20:00:01;1.40918;1.41033;1.41079;1.4082
2011.03.29 00:00:01;1.40726;1.40918;1.40945;1.4071
2011.03.29 04:00:01;1.40837;1.40726;1.40884;1.40642
2011.03.29 08:00:00;1.41304;1.40835;1.41442;1.40833
2011.03.29 12:00:00;1.40642;1.41305;1.41484;1.406
2011.03.29 16:00:00;1.4089;1.40644;1.40979;1.40472
2011.03.29 20:00:00;1.41021;1.4089;1.41093;1.4073
2011.03.30 00:00:00;1.41202;1.41019;1.41258;1.41018
2011.03.30 04:00:00;1.40903;1.41201;1.4127;1.40702
2011.03.30 08:00:00;1.40792;1.40903;1.40975;1.40588
2011.03.30 12:00:00;1.40931;1.40794;1.41169;1.40582
2011.03.30 16:00:00;1.40938;1.40931;1.41063;1.40518
2011.03.30 20:00:00;1.4125;1.40939;1.41468;1.40939
2011.03.31 00:00:00;1.41269;1.41248;1.41308;1.41169
2011.03.31 04:00:00;1.41317;1.41269;1.4147;1.41161
2011.03.31 08:00:04;1.41859;1.41316;1.41868;1.41289
2011.03.31 12:00:01;1.42269;1.4186;1.42328;1.41774
2011.03.31 16:00:00;1.4182;1.42269;1.42273;1.41633
2011.03.31 20:00:00;1.41725;1.41818;1.4205;1.41719
2011.04.01 00:00:00;1.41559;1.41728;1.41783;1.4153
2011.04.01 04:00:01;1.41635;1.41561;1.41718;1.41553
2011.04.01 08:00:01;1.41549;1.41635;1.41787;1.41454
2011.04.01 12:00:00;1.4158;1.41548;1.41701;1.4144
2011.04.01 16:00:00;1.42141;1.4158;1.42149;1.40618
2011.04.01 20:00:00;1.4222;1.42141;1.42451;1.41939
2011.04.03 21:00:00;1.42331;1.42221;1.42332;1.42198
2011.04.04 00:00:00;1.42341;1.42276;1.42423;1.42169
2011.04.04 04:00:02;1.42222;1.4234;1.42678;1.42167
2011.04.04 08:00:00;1.42241;1.42221;1.42414;1.42122
2011.04.04 12:00:08;1.42241;1.4224;1.42293;1.41922
2011.04.04 16:00:00;1.42199;1.4224;1.42497;1.42044
2011.04.04 20:00:00;1.42157;1.42197;1.42285;1.41968
2011.04.05 00:00:00;1.4205;1.42156;1.42317;1.41919
2011.04.05 04:00:00;1.41926;1.4205;1.42165;1.41854
2011.04.05 08:00:00;1.41843;1.41925;1.42065;1.41692
2011.04.05 12:00:00;1.41731;1.41843;1.41906;1.41588
2011.04.05 16:00:00;1.42294;1.41731;1.42307;1.41514
2011.04.05 20:00:07;1.422;1.42296;1.42453;1.42084
2011.04.06 00:00:00;1.42314;1.42198;1.42326;1.42087
2011.04.06 04:00:05;1.42579;1.42312;1.42659;1.42277
2011.04.06 08:00:00;1.42996;1.42577;1.43141;1.42522
2011.04.06 12:00:00;1.42928;1.42993;1.43167;1.42862
2011.04.06 16:00:01;1.43321;1.42929;1.43489;1.42747
2011.04.06 20:00:01;1.43306;1.4332;1.43415;1.432
2011.04.07 00:00:00;1.43239;1.43307;1.43362;1.43185
2011.04.07 04:00:02;1.43098;1.43243;1.43248;1.4301
2011.04.07 08:00:00;1.42864;1.43098;1.4313;1.4279
2011.04.07 12:00:00;1.42789;1.42866;1.42971;1.4265
2011.04.07 16:00:00;1.42856;1.42787;1.43152;1.42441
2011.04.07 20:00:00;1.43029;1.42859;1.43091;1.4275
2011.04.08 00:00:00;1.42974;1.4303;1.43089;1.42938
2011.04.08 04:00:00;1.43912;1.42974;1.4399;1.4291
2011.04.08 08:00:00;1.44134;1.43912;1.4421;1.43839
2011.04.08 12:00:00;1.44089;1.44134;1.44191;1.43921
2011.04.08 16:00:00;1.44365;1.44091;1.44438;1.44003
2011.04.08 20:00:00;1.44557;1.44367;1.4464;1.44171
2011.04.10 21:00:44;1.44801;1.44557;1.44872;1.44541
2011.04.11 00:00:01;1.44799;1.44702;1.44831;1.44495
2011.04.11 04:00:00;1.44591;1.44799;1.44799;1.44409
2011.04.11 08:00:00;1.44603;1.4459;1.44688;1.44467
2011.04.11 12:00:01;1.44383;1.44603;1.44696;1.4434
2011.04.11 16:00:00;1.44528;1.44385;1.44641;1.44207
2011.04.11 20:00:00;1.44277;1.44528;1.44618;1.44231
2011.04.12 00:00:00;1.4423;1.44277;1.44407;1.44214
2011.04.12 04:00:00;1.43913;1.4423;1.44332;1.4377
2011.04.12 08:00:00;1.44263;1.43913;1.44334;1.438
2011.04.12 12:00:00;1.44687;1.44262;1.44806;1.44236
2011.04.12 16:00:00;1.44541;1.44688;1.45185;1.44372
2011.04.12 20:00:05;1.44767;1.44541;1.44956;1.44507
2011.04.13 00:00:00;1.4482;1.44767;1.44837;1.44683
2011.04.13 04:00:00;1.44734;1.4482;1.44935;1.44545
2011.04.13 08:00:00;1.45054;1.44732;1.45179;1.44697
2011.04.13 12:00:01;1.45039;1.45053;1.45195;1.4483
2011.04.13 16:00:00;1.44756;1.45039;1.4511;1.44596
2011.04.13 20:00:00;1.44435;1.44758;1.44842;1.44132
2011.04.14 00:00:00;1.44512;1.44435;1.44538;1.44344
2011.04.14 04:00:00;1.44619;1.4451;1.4466;1.44073
2011.04.14 08:00:00;1.44984;1.4462;1.4514;1.44432
2011.04.14 12:00:02;1.4388;1.44984;1.45026;1.43649
2011.04.14 16:00:00;1.44624;1.43881;1.4476;1.4387
2011.04.14 20:00:00;1.44934;1.44623;1.45029;1.44562
2011.04.15 00:00:00;1.45006;1.44934;1.45031;1.44809
2011.04.15 04:00:00;1.44691;1.4502;1.45021;1.44628
2011.04.15 08:00:00;1.44672;1.44689;1.44998;1.44508
2011.04.15 12:00:00;1.4456;1.44673;1.44831;1.44419
2011.04.15 16:00:00;1.44417;1.4456;1.44584;1.43906
2011.04.15 20:00:01;1.44261;1.44416;1.44547;1.44198
2011.04.17 21:00:15;1.44274;1.44261;1.44309;1.44212
2011.04.18 00:00:00;1.43959;1.44086;1.44195;1.439
2011.04.18 04:00:02;1.43826;1.43966;1.44036;1.43494
2011.04.18 08:00:00;1.43387;1.43826;1.43875;1.43026
2011.04.18 12:00:02;1.42759;1.43387;1.43549;1.4274
2011.04.18 16:00:00;1.42101;1.42759;1.43491;1.41606
2011.04.18 20:00:00;1.42317;1.42099;1.42471;1.42065
2011.04.19 00:00:01;1.42368;1.42319;1.42387;1.42186
2011.04.19 04:00:11;1.42284;1.42369;1.42448;1.42054
2011.04.19 08:00:00;1.42528;1.42283;1.42624;1.4205
2011.04.19 12:00:02;1.43084;1.42528;1.43163;1.42378
2011.04.19 16:00:00;1.4318;1.43086;1.43274;1.42754
2011.04.19 20:00:00;1.43295;1.4318;1.43524;1.43109
2011.04.20 00:00:00;1.43643;1.43294;1.43727;1.43278
2011.04.20 04:00:00;1.43976;1.43641;1.44106;1.43546
2011.04.20 08:00:00;1.44346;1.43977;1.44366;1.43825
2011.04.20 12:00:00;1.45049;1.44347;1.45441;1.44229
2011.04.20 16:00:00;1.45125;1.4505;1.45412;1.44959
2011.04.20 20:00:00;1.45115;1.45125;1.45183;1.4485
2011.04.21 00:00:00;1.4518;1.45111;1.45244;1.45048
2011.04.21 04:00:07;1.45635;1.45172;1.4582;1.45148
2011.04.21 08:00:00;1.46393;1.45635;1.46409;1.45632
2011.04.21 12:00:00;1.46117;1.46397;1.46482;1.4601
2011.04.21 16:00:00;1.45841;1.46118;1.4614;1.45335
2011.04.21 20:00:00;1.4557;1.45837;1.45842;1.45312
2011.04.22 00:00:12;1.45585;1.4557;1.45599;1.45414
2011.04.22 04:00:01;1.45579;1.45578;1.45756;1.45461
2011.04.22 08:00:02;1.45604;1.45579;1.45878;1.45553
2011.04.22 12:00:00;1.45533;1.45603;1.45759;1.45508
2011.04.22 16:00:11;1.45428;1.45533;1.45548;1.45334
2011.04.22 20:00:03;1.45438;1.45426;1.45528;1.45402
2011.04.24 21:00:01;1.45602;1.4544;1.45627;1.45421
2011.04.25 00:00:00;1.4587;1.45588;1.45881;1.45506
2011.04.25 04:00:06;1.45451;1.45887;1.46053;1.4525
2011.04.25 08:00:01;1.45746;1.45451;1.45799;1.45451
2011.04.25 12:00:01;1.45983;1.45746;1.46268;1.45746
2011.04.25 16:00:00;1.45751;1.45987;1.46136;1.45389
2011.04.25 20:00:00;1.45812;1.45751;1.45877;1.45661
2011.04.26 00:00:00;1.4551;1.45813;1.45866;1.45466
2011.04.26 04:00:00;1.45354;1.45509;1.45509;1.4493
2011.04.26 08:00:00;1.46006;1.45352;1.46099;1.45073
2011.04.26 12:00:00;1.46028;1.46009;1.46522;1.4591
2011.04.26 16:00:03;1.46238;1.46028;1.46452;1.46019
2011.04.26 20:00:00;1.4639;1.4624;1.46554;1.46199
2011.04.27 00:00:00;1.47041;1.46392;1.47101;1.46342
2011.04.27 04:00:01;1.46834;1.47045;1.47111;1.46642
2011.04.27 08:00:00;1.46652;1.46834;1.46967;1.46561
2011.04.27 12:00:00;1.46732;1.46651;1.46919;1.46605
2011.04.27 16:00:00;1.46577;1.46732;1.46906;1.46324
2011.04.27 20:00:00;1.47939;1.46576;1.47941;1.46484
2011.04.28 00:00:00;1.47873;1.47938;1.47951;1.47679
2011.04.28 04:00:00;1.48635;1.47873;1.48788;1.47848
2011.04.28 08:00:01;1.48356;1.48635;1.48731;1.48273
2011.04.28 12:00:00;1.47909;1.48353;1.48652;1.47902
2011.04.28 16:00:00;1.47841;1.4791;1.48493;1.47756
2011.04.28 20:00:00;1.48202;1.47843;1.48263;1.47725
2011.04.29 00:00:02;1.48402;1.482;1.48433;1.4818
2011.04.29 04:00:01;1.48302;1.48403;1.48477;1.48037
2011.04.29 08:00:08;1.48383;1.48302;1.48511;1.48265
2011.04.29 12:00:00;1.48753;1.48385;1.48776;1.48355
2011.04.29 16:00:00;1.48201;1.48753;1.48775;1.48081
2011.04.29 20:00:00;1.48102;1.48203;1.48568;1.48102
2011.05.01 21:00:00;1.48038;1.48102;1.48164;1.48033
2011.05.02 00:00:00;1.48152;1.4813;1.48391;1.47799
2011.05.02 04:00:06;1.47908;1.48152;1.4863;1.47628
2011.05.02 08:00:01;1.48032;1.47909;1.48193;1.47688
2011.05.02 12:00:00;1.48368;1.48031;1.48538;1.48017
2011.05.02 16:00:00;1.48702;1.48369;1.49015;1.48265
2011.05.02 20:00:00;1.48309;1.48703;1.48829;1.48254
2011.05.03 00:00:00;1.47937;1.4831;1.4834;1.47853
2011.05.03 04:00:00;1.48013;1.47937;1.48129;1.47713
2011.05.03 08:00:01;1.47839;1.48015;1.4844;1.4771
2011.05.03 12:00:00;1.47755;1.47839;1.4811;1.4754
2011.05.03 16:00:00;1.48744;1.47754;1.48888;1.4772
2011.05.03 20:00:00;1.4832;1.48742;1.48806;1.48161
2011.05.04 00:00:01;1.48365;1.48323;1.48374;1.48181
2011.05.04 04:00:03;1.47976;1.48365;1.48391;1.47748
2011.05.04 08:00:00;1.48485;1.47972;1.48737;1.47921
2011.05.04 12:00:00;1.48642;1.48484;1.48782;1.48321
2011.05.04 16:00:00;1.48579;1.48649;1.49398;1.48448
2011.05.04 20:00:00;1.48305;1.4858;1.48692;1.48263
2011.05.05 00:00:00;1.48268;1.48305;1.48344;1.48139
2011.05.05 04:00:00;1.48639;1.48281;1.48642;1.48069
2011.05.05 08:00:00;1.48835;1.48639;1.48978;1.48503
2011.05.05 12:00:00;1.48429;1.48836;1.48975;1.48175
2011.05.05 16:00:00;1.45816;1.48428;1.48442;1.45771
2011.05.05 20:00:00;1.45273;1.45814;1.4599;1.45099
2011.05.06 00:00:00;1.45577;1.45271;1.45638;1.45221
2011.05.06 04:00:01;1.45409;1.45568;1.45873;1.45389
2011.05.06 08:00:00;1.45326;1.45409;1.45869;1.45222
2011.05.06 12:00:00;1.45137;1.45327;1.4552;1.44967
2011.05.06 16:00:00;1.44924;1.45134;1.45716;1.44573
2011.05.06 20:00:00;1.43525;1.44928;1.44964;1.43152
2011.05.08 21:00:03;1.43146;1.43528;1.43562;1.43109
2011.05.09 00:00:01;1.43881;1.43555;1.43957;1.43414
2011.05.09 04:00:02;1.43975;1.43882;1.44059;1.43667
2011.05.09 08:00:00;1.44338;1.43975;1.44393;1.43684
2011.05.09 12:00:00;1.43962;1.44338;1.44408;1.43804
2011.05.09 16:00:00;1.42992;1.43963;1.44078;1.42557
2011.05.09 20:00:00;1.43513;1.42991;1.43541;1.42871
2011.05.10 00:00:00;1.43679;1.43513;1.43757;1.43479
2011.05.10 04:00:00;1.43317;1.43678;1.4369;1.43251
2011.05.10 08:00:00;1.43624;1.43317;1.43737;1.42703
2011.05.10 12:00:00;1.43672;1.4362;1.43779;1.43251
2011.05.10 16:00:00;1.43566;1.43674;1.43944;1.43196
2011.05.10 20:00:00;1.43986;1.43566;1.44114;1.43456
2011.05.11 00:00:00;1.43996;1.43986;1.44186;1.43967
2011.05.11 04:00:00;1.43993;1.43996;1.44227;1.43828
2011.05.11 08:00:00;1.4383;1.43993;1.44174;1.43671
2011.05.11 12:00:00;1.43622;1.4383;1.44227;1.43531
2011.05.11 16:00:00;1.42677;1.43624;1.43657;1.4259
2011.05.11 20:00:00;1.42017;1.42676;1.42831;1.41723
2011.05.12 00:00:00;1.42066;1.42019;1.42174;1.41891
2011.05.12 04:00:00;1.42211;1.42065;1.42343;1.41896
2011.05.12 08:00:00;1.42234;1.42209;1.42314;1.41828
2011.05.12 12:00:00;1.41684;1.42243;1.42329;1.4123
2011.05.12 16:00:00;1.4228;1.41683;1.42585;1.41375
2011.05.12 20:00:00;1.42375;1.4228;1.42755;1.42123
2011.05.13 00:00:01;1.42292;1.42377;1.42497;1.4225
2011.05.13 04:00:00;1.41978;1.42295;1.4231;1.41843
2011.05.13 08:00:00;1.43022;1.41978;1.43144;1.41927
2011.05.13 12:00:02;1.42877;1.43022;1.43383;1.42711
2011.05.13 16:00:00;1.41416;1.42877;1.43059;1.41365
2011.05.13 20:00:00;1.41053;1.41415;1.41481;1.40666
2011.05.15 21:00:17;1.41163;1.41053;1.41169;1.40923
2011.05.16 00:00:00;1.4066;1.4084;1.40919;1.40628
2011.05.16 04:00:00;1.40863;1.40649;1.41068;1.4048
2011.05.16 08:00:00;1.41428;1.40863;1.4148;1.40795
2011.05.16 12:00:00;1.41254;1.41428;1.41459;1.40913
2011.05.16 16:00:00;1.42178;1.41255;1.42442;1.41173
2011.05.16 20:00:00;1.4181;1.42177;1.4242;1.4168
2011.05.17 00:00:00;1.4145;1.41809;1.41815;1.41419
2011.05.17 04:00:01;1.41646;1.41448;1.4175;1.41294
2011.05.17 08:00:00;1.41624;1.41644;1.41931;1.41492
2011.05.17 12:00:00;1.41679;1.41627;1.42241;1.4135
2011.05.17 16:00:00;1.41536;1.41677;1.41933;1.4123
2011.05.17 20:00:00;1.42223;1.41536;1.42349;1.41433
2011.05.18 00:00:00;1.42663;1.42222;1.42758;1.42192
2011.05.18 04:00:01;1.42757;1.42663;1.42862;1.42407
2011.05.18 08:00:00;1.42548;1.4276;1.42839;1.42482
2011.05.18 12:00:00;1.42352;1.42547;1.4274;1.42241
2011.05.18 16:00:00;1.4269;1.42353;1.42773;1.41947
2011.05.18 20:00:00;1.42385;1.4269;1.42819;1.42146
2011.05.19 00:00:00;1.42577;1.42385;1.42699;1.42336
2011.05.19 04:00:00;1.42879;1.42577;1.43053;1.42571
2011.05.19 08:00:00;1.42351;1.42877;1.43025;1.42169
2011.05.19 12:00:00;1.42449;1.42351;1.42951;1.42062
2011.05.19 16:00:01;1.42522;1.42449;1.42872;1.42197
2011.05.19 20:00:00;1.43098;1.42521;1.43244;1.42512
2011.05.20 00:00:00;1.43254;1.431;1.43365;1.43036
2011.05.20 04:00:00;1.43108;1.43254;1.43255;1.42939
2011.05.20 08:00:00;1.43381;1.43109;1.43429;1.43012
2011.05.20 12:00:00;1.4226;1.4338;1.43452;1.4211
2011.05.20 16:00:02;1.41714;1.42258;1.42597;1.41399
2011.05.20 20:00:00;1.4156;1.41716;1.42324;1.41498
2011.05.22 21:00:34;1.41561;1.41555;1.41637;1.4133
2011.05.23 00:00:01;1.41164;1.41197;1.41443;1.40953
2011.05.23 04:00:00;1.40839;1.41164;1.41346;1.40778
2011.05.23 08:00:00;1.40106;1.40838;1.40881;1.39982
2011.05.23 12:00:00;1.40346;1.40107;1.4039;1.39694
2011.05.23 16:00:00;1.40142;1.40346;1.40498;1.3986
2011.05.23 20:00:00;1.40477;1.40141;1.40692;1.39965
2011.05.24 00:00:00;1.40134;1.40476;1.40561;1.4002
2011.05.24 04:00:01;1.40569;1.40134;1.40675;1.40132
2011.05.24 08:00:00;1.4056;1.40569;1.40865;1.4037
2011.05.24 12:00:00;1.40821;1.40552;1.41164;1.40544
2011.05.24 16:00:02;1.41057;1.4082;1.41324;1.40774
2011.05.24 20:00:00;1.4108;1.41057;1.41265;1.40831
2011.05.25 00:00:00;1.40919;1.41081;1.41093;1.40876
2011.05.25 04:00:03;1.40578;1.40918;1.4099;1.40349
2011.05.25 08:00:00;1.40358;1.40579;1.40591;1.40129
2011.05.25 12:00:00;1.40812;1.40358;1.40923;1.40241
2011.05.25 16:00:01;1.41017;1.40812;1.41181;1.40273
2011.05.25 20:00:00;1.40837;1.41019;1.41126;1.4065
2011.05.26 00:00:00;1.40686;1.40835;1.40901;1.40679
2011.05.26 04:00:00;1.4143;1.40685;1.41727;1.40679
2011.05.26 08:00:00;1.41771;1.41429;1.41957;1.41429
2011.05.26 12:00:00;1.41823;1.41771;1.41864;1.41468
2011.05.26 16:00:00;1.4087;1.41823;1.42061;1.40735
2011.05.26 20:00:00;1.41363;1.40871;1.41456;1.40831
2011.05.27 00:00:00;1.41436;1.41361;1.41469;1.41253
2011.05.27 04:00:00;1.42613;1.41438;1.42751;1.41292
2011.05.27 08:00:00;1.4251;1.42616;1.4275;1.42321
2011.05.27 12:00:00;1.42358;1.42509;1.42599;1.41833
2011.05.27 16:00:00;1.42856;1.42358;1.43019;1.42171
2011.05.27 20:00:00;1.4285;1.42855;1.42988;1.42657
2011.05.29 21:00:29;1.43163;1.42851;1.43198;1.42817
2011.05.30 00:00:00;1.42894;1.43194;1.43212;1.42793
2011.05.30 04:00:00;1.42881;1.42895;1.43054;1.42799
2011.05.30 08:00:05;1.42749;1.42881;1.42887;1.42567
2011.05.30 12:00:00;1.42901;1.42748;1.42933;1.4273
2011.05.30 16:00:00;1.42681;1.42901;1.42909;1.4262
2011.05.30 20:00:07;1.42813;1.4268;1.42842;1.42679
2011.05.31 00:00:00;1.43328;1.42823;1.43505;1.42756
2011.05.31 04:00:00;1.43752;1.43328;1.44057;1.43255
2011.05.31 08:00:00;1.44107;1.43752;1.44135;1.43669
2011.05.31 12:00:00;1.43826;1.44108;1.44236;1.43791
2011.05.31 16:00:00;1.43742;1.4383;1.44144;1.43694
2011.05.31 20:00:00;1.43904;1.43743;1.43959;1.43624
2011.06.01 00:00:00;1.4424;1.43902;1.44366;1.43862
2011.06.01 04:00:01;1.44211;1.4424;1.44302;1.44022
2011.06.01 08:00:00;1.44189;1.44212;1.44474;1.43932
2011.06.01 12:00:01;1.44121;1.44189;1.44331;1.43841
2011.06.01 16:00:00;1.443;1.44121;1.44584;1.43938
2011.06.01 20:00:00;1.43397;1.44297;1.44404;1.43236
2011.06.02 00:00:00;1.43448;1.43395;1.43538;1.43077
2011.06.02 04:00:00;1.43565;1.43448;1.43647;1.43255
2011.06.02 08:00:00;1.43902;1.43565;1.43903;1.43489
2011.06.02 12:00:00;1.44568;1.43909;1.44858;1.43822
2011.06.02 16:00:00;1.44241;1.44565;1.44713;1.44031
2011.06.02 20:00:00;1.44893;1.44242;1.45119;1.44219
2011.06.03 00:00:01;1.44864;1.44894;1.44969;1.44791
2011.06.03 04:00:04;1.44867;1.44864;1.45156;1.44794
2011.06.03 08:00:00;1.44799;1.44866;1.4489;1.4461
2011.06.03 12:00:00;1.44999;1.44799;1.45027;1.44719
2011.06.03 16:00:00;1.46029;1.44997;1.46037;1.44548
2011.06.03 20:00:00;1.46333;1.46029;1.46423;1.4594
2011.06.05 21:00:04;1.46348;1.46336;1.46415;1.46291
2011.06.06 00:00:00;1.46522;1.46068;1.46566;1.46057
2011.06.06 04:00:00;1.46365;1.46534;1.46551;1.46237
2011.06.06 08:00:00;1.46207;1.46366;1.46576;1.46166
2011.06.06 12:00:00;1.45961;1.46207;1.46523;1.45955
2011.06.06 16:00:00;1.46193;1.45961;1.46287;1.45929
2011.06.06 20:00:00;1.45643;1.46191;1.46194;1.45573
2011.06.07 00:00:13;1.45901;1.45647;1.46014;1.45626
2011.06.07 04:00:00;1.45992;1.45907;1.46009;1.45633
2011.06.07 08:00:00;1.46589;1.45992;1.46635;1.4595
2011.06.07 12:00:00;1.46628;1.46589;1.46818;1.46432
2011.06.07 16:00:00;1.46741;1.46627;1.46921;1.46483
2011.06.07 20:00:00;1.46802;1.46744;1.46956;1.46705
2011.06.08 00:00:01;1.46786;1.46802;1.46939;1.46735
2011.06.08 04:00:01;1.46539;1.46802;1.4689;1.46429
2011.06.08 08:00:00;1.4664;1.4654;1.46882;1.46521
2011.06.08 12:00:01;1.46263;1.46642;1.46769;1.4615
2011.06.08 16:00:00;1.45867;1.46263;1.46389;1.45684
2011.06.08 20:00:01;1.45701;1.45867;1.46149;1.45666
2011.06.09 00:00:00;1.45918;1.457;1.46031;1.45639
2011.06.09 04:00:00;1.46184;1.45918;1.46314;1.45868
2011.06.09 08:00:00;1.46304;1.46184;1.46457;1.46063
2011.06.09 12:00:00;1.46181;1.46304;1.46351;1.45881
2011.06.09 16:00:00;1.45318;1.46179;1.46363;1.44782
2011.06.09 20:00:00;1.45102;1.45318;1.45391;1.45007
2011.06.10 00:00:00;1.45367;1.45107;1.45395;1.45037
2011.06.10 04:00:02;1.45135;1.45367;1.455;1.45121
2011.06.10 08:00:02;1.44574;1.45135;1.45164;1.44446
2011.06.10 12:00:00;1.44749;1.44573;1.44948;1.44435
2011.06.10 16:00:00;1.43642;1.44749;1.44876;1.4353
2011.06.10 20:00:00;1.43344;1.43643;1.43759;1.43222
2011.06.12 21:00:32;1.43468;1.43344;1.43515;1.43313
2011.06.13 00:00:01;1.43356;1.43246;1.43416;1.43201
2011.06.13 04:00:01;1.43367;1.43358;1.43569;1.43223
2011.06.13 08:00:01;1.43654;1.43368;1.43689;1.43251
2011.06.13 12:00:01;1.43735;1.43655;1.43912;1.43255
2011.06.13 16:00:00;1.43667;1.43736;1.44033;1.43528
2011.06.13 20:00:00;1.44139;1.43671;1.44299;1.43455
2011.06.14 00:00:00;1.44144;1.44139;1.44285;1.44049
2011.06.14 04:00:03;1.44253;1.44147;1.444;1.4378
2011.06.14 08:00:01;1.44561;1.44254;1.44721;1.4415
2011.06.14 12:00:00;1.4445;1.44561;1.4468;1.4424
2011.06.14 16:00:00;1.44721;1.44451;1.44864;1.4414
2011.06.14 20:00:00;1.44497;1.44721;1.44971;1.44453
2011.06.15 00:00:01;1.44324;1.44497;1.44559;1.4426
2011.06.15 04:00:00;1.44095;1.44324;1.44379;1.44041
2011.06.15 08:00:00;1.4371;1.44094;1.44291;1.43534
2011.06.15 12:00:00;1.42943;1.4371;1.43773;1.42928
2011.06.15 16:00:00;1.42199;1.42943;1.43061;1.42068
2011.06.15 20:00:00;1.41712;1.42199;1.42304;1.4156
2011.06.16 00:00:00;1.41916;1.41713;1.41958;1.41573
2011.06.16 04:00:01;1.4194;1.41916;1.41999;1.41777
2011.06.16 08:00:00;1.41377;1.41941;1.41981;1.40898
2011.06.16 12:00:00;1.40949;1.41375;1.4157;1.40731
2011.06.16 16:00:00;1.41536;1.4095;1.41753;1.40744
2011.06.16 20:00:00;1.41832;1.41536;1.41962;1.41348
2011.06.17 00:00:01;1.42012;1.41831;1.42207;1.4179
2011.06.17 04:00:02;1.41686;1.4201;1.42205;1.41662
2011.06.17 08:00:00;1.41395;1.41686;1.41763;1.41269
2011.06.17 12:00:00;1.42979;1.41394;1.42993;1.41364
2011.06.17 16:00:00;1.43245;1.42979;1.43389;1.42515
2011.06.17 20:00:00;1.43063;1.43245;1.43321;1.42772
2011.06.19 21:00:05;1.43063;1.43063;1.43074;1.42979
2011.06.20 00:00:00;1.42573;1.42731;1.42934;1.42559
2011.06.20 04:00:01;1.42532;1.42571;1.429;1.4252
2011.06.20 08:00:00;1.4208;1.42532;1.42603;1.41912
2011.06.20 12:00:02;1.42224;1.42079;1.42532;1.41935
2011.06.20 16:00:00;1.43189;1.42224;1.4327;1.42202
2011.06.20 20:00:00;1.43;1.43189;1.43204;1.42904
2011.06.21 00:00:00;1.43615;1.43001;1.43816;1.42981
2011.06.21 04:00:00;1.43312;1.43616;1.43631;1.43069
2011.06.21 08:00:00;1.43629;1.4331;1.43769;1.43235
2011.06.21 12:00:00;1.43665;1.4363;1.43801;1.4315
